   915    0.16878E+04    0.27349E+02    0.64288E+02    0.24871E+06    0.38046E+02
   916    0.16756E+04    0.27665E+02    0.64257E+02    0.24821E+06    0.37887E+02
   917    0.16634E+04    0.27981E+02    0.64194E+02    0.24771E+06    0.37723E+02
   918    0.16513E+04    0.28296E+02    0.64099E+02    0.24721E+06    0.37556E+02
   919    0.16391E+04    0.28610E+02    0.63970E+02    0.24672E+06    0.37388E+02
   920    0.16271E+04    0.28924E+02    0.63810E+02    0.24622E+06    0.37219E+02
   921    0.16150E+04    0.29237E+02    0.63617E+02    0.24573E+06    0.37050E+02
   922    0.16030E+04    0.29550E+02    0.63392E+02    0.24524E+06    0.36883E+02
   923    0.15911E+04    0.29861E+02    0.63135E+02    0.24475E+06    0.36719E+02
   924    0.15792E+04    0.30170E+02    0.62846E+02    0.24426E+06    0.36560E+02
   925    0.15673E+04    0.30479E+02    0.62525E+02    0.24377E+06    0.36405E+02
   926    0.15555E+04    0.30786E+02    0.62172E+02    0.24329E+06    0.36257E+02
   927    0.15438E+04    0.31091E+02    0.61788E+02    0.24280E+06    0.36117E+02
   928    0.15321E+04    0.31395E+02    0.61372E+02    0.24232E+06    0.35984E+02
   929    0.15205E+04    0.31697E+02    0.60926E+02    0.24184E+06    0.35857E+02
   930    0.15090E+04    0.31997E+02    0.60449E+02    0.24136E+06    0.35736E+02
   931    0.14975E+04    0.32295E+02    0.59942E+02    0.24088E+06    0.35621E+02
   932    0.14861E+04    0.32591E+02    0.59406E+02    0.24040E+06    0.35509E+02
   933    0.14748E+04    0.32884E+02    0.58839E+02    0.23992E+06    0.35402E+02
   934    0.14636E+04    0.33175E+02    0.58244E+02    0.23944E+06    0.35298E+02
   935    0.14524E+04    0.33464E+02    0.57620E+02    0.23897E+06    0.35196E+02
   936    0.14413E+04    0.33750E+02    0.56968E+02    0.23850E+06    0.35096E+02
   937    0.14303E+04    0.34033E+02    0.56287E+02    0.23802E+06    0.34997E+02
   938    0.14194E+04    0.34313E+02    0.55579E+02    0.23755E+06    0.34898E+02
   939    0.14086E+04    0.34591E+02    0.54844E+02    0.23708E+06    0.34800E+02
   940    0.13979E+04    0.34865E+02    0.54082E+02    0.23662E+06    0.34701E+02
   941    0.13873E+04    0.35136E+02    0.53293E+02    0.23615E+06    0.34600E+02
   942    0.13768E+04    0.35404E+02    0.52479E+02    0.23568E+06    0.34497E+02
   943    0.13664E+04    0.35668E+02    0.51638E+02    0.23522E+06    0.34391E+02
   944    0.13561E+04    0.35928E+02    0.50772E+02    0.23476E+06    0.34281E+02
   945    0.13459E+04    0.36185E+02    0.49881E+02    0.23429E+06    0.34168E+02
   946    0.13358E+04    0.36439E+02    0.48965E+02    0.23383E+06    0.34049E+02
   947    0.13259E+04    0.36688E+02    0.48024E+02    0.23337E+06    0.33925E+02
   948    0.13160E+04    0.36933E+02    0.47060E+02    0.23291E+06    0.33795E+02
   949    0.13063E+04    0.37174E+02    0.46072E+02    0.23246E+06    0.33658E+02
   950    0.12967E+04    0.37411E+02    0.45061E+02    0.23200E+06    0.33514E+02
   951    0.12872E+04    0.37643E+02    0.44027E+02    0.23155E+06    0.33362E+02
   952    0.12779E+04    0.37871E+02    0.42970E+02    0.23109E+06    0.33201E+02
   953    0.12687E+04    0.38094E+02    0.41891E+02    0.23064E+06    0.33032E+02
   954    0.12596E+04    0.38313E+02    0.40792E+02    0.23019E+06    0.32856E+02
   955    0.12507E+04    0.38527E+02    0.39671E+02    0.22974E+06    0.32674E+02
   956    0.12418E+04    0.38736E+02    0.38530E+02    0.22929E+06    0.32487E+02
   957    0.12332E+04    0.38940E+02    0.37370E+02    0.22884E+06    0.32295E+02
   958    0.12246E+04    0.39140E+02    0.36190E+02    0.22840E+06    0.32101E+02
   959    0.12162E+04    0.39334E+02    0.34993E+02    0.22795E+06    0.31904E+02
   960    0.12079E+04    0.39524E+02    0.33777E+02    0.22751E+06    0.31706E+02
   961    0.11998E+04    0.39708E+02    0.32545E+02    0.22706E+06    0.31507E+02
   962    0.11918E+04    0.39887E+02    0.31296E+02    0.22662E+06    0.31309E+02
   963    0.11840E+04    0.40061E+02    0.30031E+02    0.22618E+06    0.31112E+02
   964    0.11763E+04    0.40230E+02    0.28751E+02    0.22574E+06    0.30918E+02
   965    0.11687E+04    0.40394E+02    0.27456E+02    0.22530E+06    0.30726E+02
   966    0.11613E+04    0.40551E+02    0.26148E+02    0.22486E+06    0.30539E+02
   967    0.11540E+04    0.40704E+02    0.24825E+02    0.22443E+06    0.30357E+02
   968    0.11468E+04    0.40851E+02    0.23490E+02    0.22399E+06    0.30181E+02
   969    0.11398E+04    0.40992E+02    0.22142E+02    0.22356E+06    0.30012E+02
   970    0.11330E+04    0.41128E+02    0.20783E+02    0.22313E+06    0.29851E+02
   971    0.11263E+04    0.41258E+02    0.19413E+02    0.22269E+06    0.29698E+02
   972    0.11197E+04    0.41382E+02    0.18032E+02    0.22226E+06    0.29556E+02
   973    0.11133E+04    0.41500E+02    0.16642E+02    0.22183E+06    0.29424E+02
   974    0.11071E+04    0.41612E+02    0.15242E+02    0.22140E+06    0.29303E+02
   975    0.11010E+04    0.41719E+02    0.13834E+02    0.22098E+06    0.29195E+02
   976    0.10951E+04    0.41819E+02    0.12417E+02    0.22055E+06    0.29101E+02
   977    0.10893E+04    0.41913E+02    0.10994E+02    0.22013E+06    0.29020E+02
   978    0.10836E+04    0.42001E+02    0.95629E+01    0.21970E+06    0.28953E+02
   979    0.10781E+04    0.42083E+02    0.81259E+01    0.21928E+06    0.28898E+02
   980    0.10728E+04    0.42159E+02    0.66832E+01    0.21886E+06    0.28855E+02
   981    0.10676E+04    0.42228E+02    0.52352E+01    0.21844E+06    0.28823E+02
   982    0.10626E+04    0.42292E+02    0.37827E+01    0.21802E+06    0.28800E+02
   983    0.10577E+04    0.42349E+02    0.23261E+01    0.21760E+06    0.28786E+02
   984    0.10530E+04    0.42400E+02    0.86597E+00    0.21718E+06    0.28779E+02
   985    0.10484E+04    0.42446E+02   -0.59709E+00    0.21676E+06    0.28779E+02
   986    0.10440E+04    0.42485E+02   -0.20625E+01    0.21635E+06    0.28786E+02
   987    0.10398E+04    0.42517E+02   -0.35298E+01    0.21593E+06    0.28797E+02
   988    0.10356E+04    0.42544E+02   -0.49983E+01    0.21552E+06    0.28812E+02
   989    0.10317E+04    0.42565E+02   -0.64676E+01    0.21511E+06    0.28829E+02
   990    0.10279E+04    0.42579E+02   -0.79370E+01    0.21470E+06    0.28849E+02
   991    0.10242E+04    0.42588E+02   -0.94059E+01    0.21429E+06    0.28870E+02
   992    0.10207E+04    0.42590E+02   -0.10874E+02    0.21388E+06    0.28892E+02
   993    0.10173E+04    0.42586E+02   -0.12340E+02    0.21347E+06    0.28912E+02
   994    0.10141E+04    0.42576E+02   -0.13805E+02    0.21306E+06    0.28931E+02
   995    0.10110E+04    0.42560E+02   -0.15267E+02    0.21265E+06    0.28947E+02
   996    0.10081E+04    0.42538E+02   -0.16725E+02    0.21225E+06    0.28959E+02
   997    0.10053E+04    0.42510E+02   -0.18180E+02    0.21185E+06    0.28967E+02
   998    0.10027E+04    0.42476E+02   -0.19630E+02    0.21144E+06    0.28969E+02
   999    0.10003E+04    0.42435E+02   -0.21076E+02    0.21104E+06    0.28965E+02
  1000    0.99794E+03    0.42388E+02   -0.22516E+02    0.21064E+06    0.28953E+02
  1001    0.99576E+03    0.42336E+02   -0.23950E+02    0.21024E+06    0.28933E+02
  1002    0.99374E+03    0.42277E+02   -0.25377E+02    0.20984E+06    0.28904E+02
  1003    0.99185E+03    0.42212E+02   -0.26798E+02    0.20944E+06    0.28866E+02
  1004    0.99012E+03    0.42141E+02   -0.28211E+02    0.20905E+06    0.28820E+02
  1005    0.98852E+03    0.42064E+02   -0.29615E+02    0.20865E+06    0.28766E+02
  1006    0.98707E+03    0.41982E+02   -0.31011E+02    0.20826E+06    0.28705E+02
  1007    0.98576E+03    0.41893E+02   -0.32398E+02    0.20786E+06    0.28637E+02
  1008    0.98458E+03    0.41799E+02   -0.33775E+02    0.20747E+06    0.28564E+02
  1009    0.98354E+03    0.41698E+02   -0.35142E+02    0.20708E+06    0.28485E+02
  1010    0.98263E+03    0.41592E+02   -0.36498E+02    0.20669E+06    0.28401E+02
  1011    0.98186E+03    0.41481E+02   -0.37842E+02    0.20630E+06    0.28313E+02
  1012    0.98122E+03    0.41363E+02   -0.39175E+02    0.20591E+06    0.28222E+02
  1013    0.98070E+03    0.41240E+02   -0.40496E+02    0.20552E+06    0.28127E+02
  1014    0.98031E+03    0.41112E+02   -0.41803E+02    0.20514E+06    0.28029E+02
  1015    0.98005E+03    0.40978E+02   -0.43098E+02    0.20475E+06    0.27930E+02
  1016    0.97991E+03    0.40839E+02   -0.44378E+02    0.20436E+06    0.27829E+02
  1017    0.97990E+03    0.40694E+02   -0.45644E+02    0.20398E+06    0.27727E+02
  1018    0.98001E+03    0.40543E+02   -0.46895E+02    0.20360E+06    0.27624E+02
  1019    0.98023E+03    0.40388E+02   -0.48130E+02    0.20322E+06    0.27522E+02
  1020    0.98057E+03    0.40227E+02   -0.49349E+02    0.20283E+06    0.27420E+02
  1021    0.98103E+03    0.40061E+02   -0.50552E+02    0.20245E+06    0.27320E+02
  1022    0.98160E+03    0.39890E+02   -0.51738E+02    0.20208E+06    0.27222E+02
  1023    0.98228E+03    0.39713E+02   -0.52906E+02    0.20170E+06    0.27126E+02
  1024    0.98307E+03    0.39532E+02   -0.54056E+02    0.20132E+06    0.27033E+02
  1025    0.98398E+03    0.39345E+02   -0.55187E+02    0.20094E+06    0.26943E+02
  1026    0.98499E+03    0.39154E+02   -0.56299E+02    0.20057E+06    0.26858E+02
  1027    0.98610E+03    0.38958E+02   -0.57392E+02    0.20019E+06    0.26777E+02
  1028    0.98732E+03    0.38756E+02   -0.58464E+02    0.19982E+06    0.26701E+02
  1029    0.98864E+03    0.38550E+02   -0.59517E+02    0.19945E+06    0.26628E+02
  1030    0.99005E+03    0.38340E+02   -0.60549E+02    0.19907E+06    0.26560E+02
  1031    0.99156E+03    0.38124E+02   -0.61560E+02    0.19870E+06    0.26495E+02
  1032    0.99317E+03    0.37905E+02   -0.62551E+02    0.19833E+06    0.26434E+02
  1033    0.99487E+03    0.37681E+02   -0.63520E+02    0.19796E+06    0.26375E+02
  1034    0.99665E+03    0.37453E+02   -0.64469E+02    0.19759E+06    0.26320E+02
  1035    0.99853E+03    0.37221E+02   -0.65396E+02    0.19723E+06    0.26267E+02
  1036    0.10005E+04    0.36985E+02   -0.66301E+02    0.19686E+06    0.26216E+02
  1037    0.10025E+04    0.36745E+02   -0.67185E+02    0.19649E+06    0.26167E+02
  1038    0.10046E+04    0.36501E+02   -0.68047E+02    0.19613E+06    0.26120E+02
  1039    0.10068E+04    0.36254E+02   -0.68886E+02    0.19577E+06    0.26075E+02
  1040    0.10091E+04    0.36003E+02   -0.69703E+02    0.19540E+06    0.26031E+02
  1041    0.10115E+04    0.35749E+02   -0.70497E+02    0.19504E+06    0.25988E+02
  1042    0.10139E+04    0.35492E+02   -0.71268E+02    0.19468E+06    0.25946E+02
  1043    0.10163E+04    0.35231E+02   -0.72016E+02    0.19432E+06    0.25904E+02
  1044    0.10189E+04    0.34967E+02   -0.72741E+02    0.19396E+06    0.25863E+02
  1045    0.10215E+04    0.34701E+02   -0.73442E+02    0.19360E+06    0.25821E+02
  1046    0.10242E+04    0.34431E+02   -0.74119E+02    0.19324E+06    0.25779E+02
  1047    0.10269E+04    0.34159E+02   -0.74773E+02    0.19289E+06    0.25737E+02
  1048    0.10297E+04    0.33884E+02   -0.75402E+02    0.19253E+06    0.25694E+02
  1049    0.10325E+04    0.33607E+02   -0.76007E+02    0.19218E+06    0.25650E+02
  1050    0.10354E+04    0.33327E+02   -0.76587E+02    0.19182E+06    0.25604E+02
  1051    0.10384E+04    0.33045E+02   -0.77143E+02    0.19147E+06    0.25557E+02
  1052    0.10414E+04    0.32761E+02   -0.77673E+02    0.19112E+06    0.25509E+02
  1053    0.10444E+04    0.32474E+02   -0.78178E+02    0.19077E+06    0.25458E+02
  1054    0.10475E+04    0.32186E+02   -0.78659E+02    0.19042E+06    0.25406E+02
  1055    0.10506E+04    0.31896E+02   -0.79114E+02    0.19007E+06    0.25353E+02
  1056    0.10537E+04    0.31604E+02   -0.79544E+02    0.18972E+06    0.25298E+02
  1057    0.10569E+04    0.31311E+02   -0.79950E+02    0.18937E+06    0.25242E+02
  1058    0.10601E+04    0.31016E+02   -0.80330E+02    0.18903E+06    0.25184E+02
  1059    0.10634E+04    0.30719E+02   -0.80685E+02    0.18868E+06    0.25126E+02
  1060    0.10666E+04    0.30422E+02   -0.81015E+02    0.18834E+06    0.25067E+02
  1061    0.10699E+04    0.30123E+02   -0.81319E+02    0.18799E+06    0.25007E+02
  1062    0.10733E+04    0.29823E+02   -0.81599E+02    0.18765E+06    0.24946E+02
  1063    0.10766E+04    0.29522E+02   -0.81854E+02    0.18731E+06    0.24885E+02
  1064    0.10800E+04    0.29221E+02   -0.82083E+02    0.18697E+06    0.24823E+02
  1065    0.10833E+04    0.28918E+02   -0.82287E+02    0.18663E+06    0.24761E+02
  1066    0.10867E+04    0.28616E+02   -0.82467E+02    0.18629E+06    0.24699E+02
  1067    0.10901E+04    0.28312E+02   -0.82621E+02    0.18595E+06    0.24637E+02
  1068    0.10935E+04    0.28008E+02   -0.82750E+02    0.18561E+06    0.24574E+02
  1069    0.10969E+04    0.27704E+02   -0.82853E+02    0.18528E+06    0.24512E+02
  1070    0.11003E+04    0.27400E+02   -0.82932E+02    0.18494E+06    0.24450E+02
  1071    0.11037E+04    0.27096E+02   -0.82986E+02    0.18461E+06    0.24388E+02
  1072    0.11071E+04    0.26792E+02   -0.83014E+02    0.18427E+06    0.24327E+02
  1073    0.11105E+04    0.26488E+02   -0.83017E+02    0.18394E+06    0.24266E+02
  1074    0.11139E+04    0.26185E+02   -0.82995E+02    0.18361E+06    0.24206E+02
  1075    0.11172E+04    0.25881E+02   -0.82947E+02    0.18328E+06    0.24147E+02
  1076    0.11206E+04    0.25579E+02   -0.82875E+02    0.18295E+06    0.24089E+02
  1077    0.11239E+04    0.25277E+02   -0.82777E+02    0.18262E+06    0.24032E+02
  1078    0.11273E+04    0.24976E+02   -0.82655E+02    0.18229E+06    0.23976E+02
  1079    0.11306E+04    0.24675E+02   -0.82507E+02    0.18196E+06    0.23920E+02
  1080    0.11339E+04    0.24376E+02   -0.82336E+02    0.18163E+06    0.23866E+02
  1081    0.11371E+04    0.24078E+02   -0.82140E+02    0.18131E+06    0.23812E+02
  1082    0.11404E+04    0.23781E+02   -0.81920E+02    0.18098E+06    0.23759E+02
  1083    0.11436E+04    0.23485E+02   -0.81677E+02    0.18066E+06    0.23706E+02
  1084    0.11467E+04    0.23191E+02   -0.81411E+02    0.18034E+06    0.23654E+02
  1085    0.11499E+04    0.22898E+02   -0.81121E+02    0.18001E+06    0.23603E+02
  1086    0.11530E+04    0.22607E+02   -0.80809E+02    0.17969E+06    0.23552E+02
  1087    0.11561E+04    0.22317E+02   -0.80474E+02    0.17937E+06    0.23501E+02
  1088    0.11591E+04    0.22029E+02   -0.80117E+02    0.17905E+06    0.23451E+02
  1089    0.11621E+04    0.21744E+02   -0.79738E+02    0.17873E+06    0.23401E+02
  1090    0.11651E+04    0.21460E+02   -0.79338E+02    0.17841E+06    0.23351E+02
  1091    0.11680E+04    0.21179E+02   -0.78916E+02    0.17810E+06    0.23301E+02
  1092    0.11709E+04    0.20899E+02   -0.78473E+02    0.17778E+06    0.23251E+02
  1093    0.11737E+04    0.20622E+02   -0.78009E+02    0.17747E+06    0.23201E+02
  1094    0.11765E+04    0.20348E+02   -0.77524E+02    0.17715E+06    0.23151E+02
  1095    0.11792E+04    0.20076E+02   -0.77020E+02    0.17684E+06    0.23101E+02
  1096    0.11819E+04    0.19807E+02   -0.76495E+02    0.17653E+06    0.23050E+02
  1097    0.11845E+04    0.19541E+02   -0.75950E+02    0.17622E+06    0.23000E+02
  1098    0.11871E+04    0.19277E+02   -0.75386E+02    0.17590E+06    0.22948E+02
  1099    0.11896E+04    0.19017E+02   -0.74803E+02    0.17560E+06    0.22897E+02
  1100    0.11920E+04    0.18760E+02   -0.74201E+02    0.17529E+06    0.22845E+02
  1101    0.11944E+04    0.18506E+02   -0.73580E+02    0.17498E+06    0.22792E+02
  1102    0.11967E+04    0.18255E+02   -0.72941E+02    0.17467E+06    0.22738E+02
  1103    0.11989E+04    0.18008E+02   -0.72284E+02    0.17437E+06    0.22684E+02
  1104    0.12011E+04    0.17764E+02   -0.71610E+02    0.17406E+06    0.22630E+02
  1105    0.12032E+04    0.17524E+02   -0.70918E+02    0.17376E+06    0.22574E+02
  1106    0.12053E+04    0.17287E+02   -0.70210E+02    0.17345E+06    0.22519E+02
  1107    0.12073E+04    0.17054E+02   -0.69485E+02    0.17315E+06    0.22463E+02
  1108    0.12092E+04    0.16825E+02   -0.68745E+02    0.17285E+06    0.22406E+02
  1109    0.12110E+04    0.16600E+02   -0.67989E+02    0.17255E+06    0.22349E+02
  1110    0.12128E+04    0.16378E+02   -0.67218E+02    0.17225E+06    0.22292E+02
  1111    0.12145E+04    0.16160E+02   -0.66432E+02    0.17195E+06    0.22235E+02
  1112    0.12161E+04    0.15947E+02   -0.65633E+02    0.17165E+06    0.22177E+02
  1113    0.12176E+04    0.15737E+02   -0.64819E+02    0.17135E+06    0.22120E+02
  1114    0.12191E+04    0.15532E+02   -0.63992E+02    0.17106E+06    0.22062E+02
  1115    0.12204E+04    0.15331E+02   -0.63153E+02    0.17076E+06    0.22004E+02
  1116    0.12218E+04    0.15134E+02   -0.62301E+02    0.17047E+06    0.21946E+02
  1117    0.12230E+04    0.14941E+02   -0.61436E+02    0.17017E+06    0.21888E+02
  1118    0.12241E+04    0.14753E+02   -0.60561E+02    0.16988E+06    0.21830E+02
  1119    0.12252E+04    0.14569E+02   -0.59673E+02    0.16959E+06    0.21772E+02
  1120    0.12262E+04    0.14390E+02   -0.58776E+02    0.16929E+06    0.21715E+02
  1121    0.12271E+04    0.14216E+02   -0.57867E+02    0.16900E+06    0.21658E+02
  1122    0.12279E+04    0.14046E+02   -0.56949E+02    0.16871E+06    0.21600E+02
  1123    0.12286E+04    0.13881E+02   -0.56021E+02    0.16842E+06    0.21544E+02
  1124    0.12292E+04    0.13720E+02   -0.55084E+02    0.16813E+06    0.21487E+02
  1125    0.12298E+04    0.13565E+02   -0.54139E+02    0.16785E+06    0.21431E+02
  1126    0.12302E+04    0.13414E+02   -0.53185E+02    0.16756E+06    0.21375E+02
  1127    0.12306E+04    0.13269E+02   -0.52223E+02    0.16727E+06    0.21320E+02
  1128    0.12309E+04    0.13128E+02   -0.51254E+02    0.16699E+06    0.21266E+02
  1129    0.12311E+04    0.12993E+02   -0.50278E+02    0.16670E+06    0.21211E+02
  1130    0.12312E+04    0.12862E+02   -0.49296E+02    0.16642E+06    0.21157E+02
  1131    0.12312E+04    0.12737E+02   -0.48307E+02    0.16613E+06    0.21104E+02
  1132    0.12311E+04    0.12616E+02   -0.47313E+02    0.16585E+06    0.21051E+02
  1133    0.12309E+04    0.12501E+02   -0.46314E+02    0.16557E+06    0.20998E+02
  1134    0.12307E+04    0.12391E+02   -0.45310E+02    0.16528E+06    0.20945E+02
  1135    0.12303E+04    0.12286E+02   -0.44303E+02    0.16500E+06    0.20893E+02
  1136    0.12299E+04    0.12186E+02   -0.43291E+02    0.16472E+06    0.20841E+02
  1137    0.12294E+04    0.12091E+02   -0.42276E+02    0.16444E+06    0.20789E+02
  1138    0.12287E+04    0.12002E+02   -0.41259E+02    0.16416E+06    0.20738E+02
  1139    0.12280E+04    0.11917E+02   -0.40239E+02    0.16388E+06    0.20686E+02
  1140    0.12272E+04    0.11838E+02   -0.39218E+02    0.16361E+06    0.20635E+02
  1141    0.12263E+04    0.11764E+02   -0.38195E+02    0.16333E+06    0.20584E+02
  1142    0.12254E+04    0.11695E+02   -0.37171E+02    0.16305E+06    0.20533E+02
  1143    0.12243E+04    0.11631E+02   -0.36147E+02    0.16278E+06    0.20482E+02
